slogp,smr,labute_asa,tpsa,exact_mw,num_lipinski_hba,num_lipinski_hbd,num_rotatable_bonds,num_hba,num_hbd,num_amide_bonds,num_heteroatoms,num_heavy_atoms,num_atoms,num_stereocenters,num_unspecified_stereocenters,num_rings,num_aromatic_rings,num_aliphatic_rings,num_saturated_rings,num_aromatic_heterocycles,num_aliphatic_heterocycles,num_saturated_heterocycles,num_aromatic_carbocycles,num_aliphatic_carbocycles,num_saturated_carbocycles,fraction_csp3,num_brdigehead_atoms,bertz_complexity,label
3.68,239.82,406.11,268.97,985.44,21,3,15,20,3,1,21,70,137,16,0,7,1,6,6,1,2,2,0,4,4,0.71,2,2177.8109023883626,acid-fast
5.58,190.13,300.73,159.86,728.32,10,2,10,10,2,0,12,50,102,11,0,5,1,4,4,0,0,0,1,4,4,0.68,2,1625.3715628769478,gram-positive
1.88,65.56,97.1,68.87,223.07,4,2,1,3,1,1,4,17,26,0,0,3,3,0,0,1,0,0,2,0,0,0.0,0,736.8986303349728,gram-positive
2.63,124.67,196.62,92.7,470.2,9,1,7,7,1,2,10,34,61,1,0,4,2,2,2,0,2,2,2,0,0,0.38,0,1087.0281448510873,gram-positive
3.36,114.98,171.99,98.3,404.15,8,1,5,8,1,0,8,30,50,0,0,4,3,1,0,1,1,0,2,0,0,0.18,0,1288.02742637269,gram-negative
1.22,101.86,164.64,107.59,398.14,8,2,3,7,2,0,9,29,48,2,0,5,2,3,3,1,2,2,1,1,1,0.45,0,1120.21819516539,gram-negative
7.09,147.76,223.29,102.33,529.15,9,0,7,8,0,0,10,38,62,0,0,5,4,1,1,1,1,1,3,0,0,0.18,0,1560.1730322757603,gram-positive
4.11,86.86,128.55,37.79,318.03,3,1,3,4,1,0,6,21,32,0,0,3,3,0,0,2,0,0,1,0,0,0.07,0,934.9474010069292,gram-positive
2.35,83.51,136.69,83.83,332.05,5,2,1,5,2,0,6,23,36,1,0,3,1,2,0,0,1,0,1,1,0,0.18,0,822.2897419217458,gram-positive
2.17,83.82,125.48,37.27,305.1,4,1,1,5,1,0,6,21,37,1,1,4,2,2,1,1,2,1,1,0,0,0.4,0,782.5628836258344,gram-negative
-1.36,396.54,649.46,594.33,1584.62,36,25,30,25,24,3,36,114,206,19,4,12,8,4,3,4,4,3,4,0,0,0.41,8,4386.354793756126,gram-positive
3.98,126.2,198.17,115.18,469.08,7,2,3,7,1,0,8,34,50,1,1,5,3,2,0,1,1,0,2,1,0,0.08,0,1621.225414987716,gram-negative
6.75,120.47,184.24,89.65,458.0,7,1,6,7,1,0,10,30,42,0,0,4,4,0,0,1,0,0,3,0,0,0.0,0,1258.8890424240276,acid-fast
-1.11,377.72,641.16,599.67,1579.45,39,21,9,33,21,6,39,114,187,19,0,16,8,8,2,1,8,2,7,0,0,0.32,17,5086.587854378177,gram-positive
3.36,136.85,210.27,100.26,511.17,9,1,9,9,1,0,11,36,62,0,0,5,3,2,2,2,1,1,1,1,1,0.36,0,1375.3376534368576,gram-positive
2.9,162.31,270.01,240.39,666.17,16,6,5,15,6,1,16,48,78,2,2,6,3,3,0,1,2,0,2,1,0,0.34,0,2038.97791975402,gram-positive
2.53,109.77,167.59,72.22,394.15,7,0,5,6,0,1,7,29,51,0,0,4,3,1,1,1,1,1,2,0,0,0.27,0,1052.7357275484949,gram-positive
2.28,67.97,114.73,52.6,276.08,4,0,2,4,0,0,5,20,33,2,0,3,1,2,0,0,1,0,1,1,0,0.33,0,620.2995703373639,fungi
2.71,103.66,162.66,74.77,386.18,7,1,7,5,1,2,8,28,51,1,0,3,2,1,1,1,1,1,1,0,0,0.35,0,846.5993728050905,gram-positive
-0.35,68.3,112.01,107.69,270.17,7,5,3,4,4,3,7,19,41,1,0,3,0,3,3,0,2,2,0,1,1,0.83,2,363.6610103441303,gram-negative
1.05,106.51,176.11,40.8,413.14,5,0,4,4,0,0,6,29,53,0,0,5,3,2,0,1,2,0,2,0,0,0.35,0,1096.4085011222735,gram-positive
4.72,92.83,140.72,64.33,320.25,4,1,11,3,1,1,4,23,55,1,0,1,0,1,0,0,1,0,0,0,0,0.79,0,448.776190742972,acid-fast
5.3,285.8,457.5,247.51,1105.62,21,5,17,20,5,0,22,78,166,18,0,7,2,5,5,1,4,4,1,1,1,0.79,0,2479.4335740286037,gram-negative
2.21,95.4,147.38,65.78,363.11,6,1,2,6,1,0,8,25,43,1,1,4,2,2,1,1,2,1,1,0,0,0.41,0,950.5292194514634,gram-negative
4.98,119.19,182.95,80.11,454.03,6,1,5,6,1,0,9,30,45,0,0,4,4,0,0,1,0,0,3,0,0,0.0,0,1359.2909077904033,gram-positive
-3.75,323.08,513.32,474.78,1241.71,30,19,35,17,17,11,30,88,183,15,1,2,1,1,1,0,1,1,1,0,0,0.64,0,2561.3211400772366,gram-positive
3.64,77.25,125.31,50.8,301.1,4,1,4,3,1,0,6,22,35,0,0,3,3,0,0,1,0,0,2,0,0,0.12,0,788.0899453580238,gram-positive
5.36,118.89,175.63,47.56,397.17,4,1,7,3,1,1,4,30,53,0,0,4,4,0,0,0,0,0,4,0,0,0.12,0,1138.0092906393604,gram-negative
3.36,88.66,140.81,75.71,394.94,5,1,3,5,2,0,8,22,32,0,0,3,3,0,0,1,0,0,2,0,0,0.0,0,904.020825327534,gram-positive
-4.61,402.53,657.05,674.72,1615.72,42,24,35,22,22,14,42,115,216,12,0,5,4,1,1,2,1,1,2,0,0,0.52,0,4165.159976692257,gram-positive
5.39,238.85,374.63,159.93,881.54,14,3,8,14,3,0,14,63,138,14,1,6,2,4,4,0,4,4,2,0,0,0.71,2,1806.9377138177367,gram-positive
2.29,66.86,98.45,66.49,237.1,5,2,5,5,2,0,6,16,31,0,0,2,2,0,0,2,0,0,0,0,0,0.5,0,467.1773703425529,gram-positive
2.45,65.22,95.76,34.89,228.04,3,0,1,4,0,0,4,16,24,0,0,3,3,0,0,2,0,0,1,0,0,0.0,0,684.8101842674142,gram-positive
2.74,113.7,183.26,100.79,439.15,8,1,5,7,1,0,9,32,54,2,2,5,1,4,1,0,2,0,1,2,1,0.39,0,1148.2860174527414,gram-positive
4.26,213.38,328.96,168.8,786.4,13,4,9,13,3,1,15,54,113,8,0,7,2,5,5,2,2,2,0,3,3,0.74,2,1731.4857049063246,gram-positive
5.58,126.53,190.79,93.5,441.17,7,2,4,6,2,0,7,33,56,2,2,5,3,2,0,0,1,0,3,1,0,0.19,0,1266.538447946613,gram-negative
6.56,138.51,199.84,23.47,441.3,2,1,7,2,1,0,2,33,72,0,0,4,3,1,1,0,1,1,3,0,0,0.42,0,941.1030414947166,gram-positive
5.69,102.25,152.58,16.96,358.1,2,1,5,2,1,0,4,24,44,0,0,3,3,0,0,1,0,0,2,0,0,0.2,0,818.0952286994134,acid-fast
-2.33,132.09,248.38,175.82,585.03,12,3,9,13,2,2,17,38,55,2,0,5,3,2,1,3,2,1,0,0,0,0.29,0,1428.5848328158718,gram-negative
-0.32,107.82,176.16,114.98,436.12,8,3,7,8,2,1,10,29,53,4,0,4,2,2,1,2,2,1,0,0,0,0.53,0,1024.9890501906125,gram-positive
2.54,88.85,132.39,91.33,310.12,5,4,5,3,3,0,6,23,38,0,0,2,2,0,0,0,0,0,2,0,0,0.0,0,749.1677643088723,gram-positive
4.21,94.38,140.57,77.76,324.14,4,3,5,4,3,0,4,24,44,0,0,2,2,0,0,0,0,0,2,0,0,0.15,0,795.1337159229595,fungi
6.74,124.19,188.66,78.03,465.0,6,0,4,7,0,0,9,31,43,0,0,5,5,0,0,3,0,0,2,0,0,0.0,0,1453.4930465939196,gram-positive
6.38,123.5,179.55,24.83,398.24,3,0,5,3,0,0,3,30,60,2,2,4,3,1,1,0,1,1,3,0,0,0.3,0,920.1363564781084,gram-positive
6.09,114.14,196.32,67.99,514.08,6,1,6,7,1,0,14,35,48,0,0,4,4,0,0,2,0,0,2,0,0,0.14,0,1293.4498637212987,gram-negative
4.27,86.98,125.66,33.29,335.99,3,2,3,2,2,0,5,19,32,0,0,2,2,0,0,0,0,0,2,0,0,0.07,0,571.9135769007231,acid-fast
2.33,106.61,165.64,100.59,406.18,7,4,5,6,3,0,9,29,53,2,0,4,2,2,2,1,1,1,1,1,1,0.5,0,1064.343076570642,gram-positive
2.45,92.0,141.36,111.4,341.1,8,1,6,7,1,0,8,25,40,0,0,3,3,0,0,2,0,0,1,0,0,0.18,0,1002.9311206064818,gram-positive
5.35,292.37,462.36,245.38,1099.67,20,6,16,17,6,3,20,78,171,18,0,5,2,3,3,0,3,3,2,0,0,0.72,0,2221.7636246752595,gram-positive
9.58,153.11,220.8,12.89,485.4,1,0,5,1,0,0,1,36,87,8,0,6,2,4,3,1,0,0,1,4,3,0.74,0,1115.0561361971556,gram-positive
4.56,97.98,144.37,67.53,329.12,5,1,3,4,1,0,5,25,40,1,1,4,3,1,0,0,1,0,3,0,0,0.05,0,953.1899910784882,gram-positive
3.69,131.96,186.11,80.36,422.22,6,4,6,4,4,0,6,32,58,0,0,6,4,2,0,2,2,0,2,0,0,0.23,0,1278.105346065412,gram-positive
-5.18,323.87,523.72,516.82,1290.7,32,21,32,21,18,10,33,89,188,12,0,1,0,1,1,0,1,1,0,0,0,0.75,0,2320.36534642103,fungi
0.64,68.66,110.52,78.87,264.11,6,2,4,4,2,2,6,19,35,1,1,2,1,1,1,0,1,1,1,0,0,0.38,0,472.0364903343242,gram-positive
3.06,83.47,125.18,49.33,283.16,3,2,5,2,2,1,3,21,42,1,1,2,2,0,0,0,0,0,2,0,0,0.28,0,578.6820259565628,gram-negative
2.99,104.76,163.69,99.26,400.09,6,3,7,4,3,1,8,28,45,1,0,3,3,0,0,1,0,0,2,0,0,0.15,0,1016.4774104239838,gram-negative
3.58,115.61,180.71,79.15,420.29,5,3,5,5,3,0,5,30,70,9,0,4,0,4,3,0,1,1,0,3,2,0.84,0,691.0264680842487,gram-positive
3.39,229.59,365.36,203.72,871.48,16,3,14,16,3,0,16,62,131,14,0,4,2,2,1,1,2,1,1,0,0,0.67,0,1772.9991967556823,gram-positive
3.92,73.55,119.01,49.57,293.02,3,0,3,4,0,0,6,19,28,0,0,2,2,0,0,1,0,0,1,0,0,0.15,0,654.8219684665381,fungi
1.32,303.0,495.88,435.31,1253.25,29,13,13,27,12,6,34,84,139,10,0,8,6,2,1,6,2,1,0,0,0,0.38,8,3572.0810388457444,gram-positive
5.73,211.01,334.27,175.96,803.4,14,2,11,14,2,1,15,56,117,11,0,4,2,2,1,1,2,1,1,0,0,0.68,0,1682.9333732801088,gram-positive
3.29,117.69,178.21,42.76,406.24,6,0,8,6,0,0,6,30,60,1,1,4,3,1,1,1,1,1,2,0,0,0.38,0,893.9700682534769,acid-fast
2.65,112.19,161.15,72.2,384.16,6,2,4,5,2,0,7,27,51,1,0,4,3,1,1,2,1,1,1,0,0,0.4,0,1078.0401589908229,gram-positive
1.95,57.45,88.05,54.37,204.08,3,1,4,3,1,0,3,15,27,0,0,1,1,0,0,0,0,0,1,0,0,0.17,0,387.833188217996,acid-fast
2.78,103.96,165.81,84.42,396.1,7,1,4,5,1,2,8,28,45,2,2,4,3,1,1,2,1,1,1,0,0,0.2,0,1073.7387906941187,acid-fast
3.51,81.58,124.06,69.56,333.0,4,3,3,3,3,1,5,20,32,0,0,2,2,0,0,0,0,0,2,0,0,0.0,0,667.9182438497094,gram-positive
5.25,133.01,200.91,119.84,491.08,10,1,7,11,1,0,12,34,51,0,0,5,5,0,0,3,0,0,2,0,0,0.09,0,1502.0876025075172,gram-positive
6.29,123.42,179.34,33.62,398.24,3,1,5,3,1,0,3,30,60,3,3,4,3,1,1,0,1,1,3,0,0,0.3,0,977.6363564781084,gram-positive
-5.37,129.22,215.43,277.04,536.32,15,15,10,14,10,1,15,37,81,13,0,3,0,3,3,0,2,2,0,1,1,0.95,0,726.128974335741,gram-positive
3.67,340.07,526.27,325.46,1246.79,22,12,21,13,10,10,23,88,194,14,2,6,1,5,5,0,4,4,1,1,1,0.75,2,2538.8896089485343,gram-positive
2.85,124.07,194.11,97.28,479.14,7,3,3,5,1,0,10,33,57,2,0,5,3,2,2,1,2,2,2,0,0,0.3,2,1251.281583091643,gram-positive
1.49,91.02,141.09,98.66,330.16,6,4,5,4,4,2,6,24,46,1,0,1,1,0,0,0,0,0,1,0,0,0.33,0,660.9896678838077,gram-negative
6.67,124.59,185.73,65.96,459.01,5,2,6,6,2,0,9,29,44,0,0,4,4,0,0,2,0,0,2,0,0,0.05,0,1151.9052831614297,gram-positive
3.38,106.16,171.44,71.17,407.14,5,2,6,5,2,0,7,30,49,2,2,4,4,0,0,1,0,0,3,0,0,0.13,0,1103.6753781307484,fungi
3.28,89.05,145.93,64.2,402.05,6,0,8,5,0,0,9,24,41,0,0,2,2,0,0,1,0,0,1,0,0,0.4,0,723.4947688525526,gram-positive
3.59,82.78,128.37,56.49,313.02,5,0,2,6,0,0,7,21,29,0,0,4,4,0,0,2,0,0,2,0,0,0.0,0,879.4271389980696,gram-positive
2.47,73.13,112.89,62.46,263.06,4,1,0,3,1,0,4,20,29,2,2,5,3,2,1,1,1,1,2,1,0,0.12,0,937.4455399900394,gram-positive
5.59,194.53,305.06,110.24,713.46,11,1,9,10,1,1,11,51,114,13,0,5,1,4,3,0,4,3,1,0,0,0.75,2,1392.6674021882457,gram-positive
4.29,80.96,109.43,4.93,257.03,1,0,0,3,0,0,3,17,28,0,0,3,3,0,0,1,0,0,2,0,0,0.07,0,659.1422761736252,gram-negative
7.57,143.86,201.65,82.75,475.19,5,4,9,7,2,0,7,33,62,0,0,5,5,0,0,3,0,0,2,0,0,0.31,0,1297.2436141713204,gram-positive
4.5,65.07,132.84,38.05,378.04,3,1,4,3,1,0,12,25,32,0,0,2,2,0,0,1,0,0,1,0,0,0.31,0,752.6053212858354,gram-positive
-4.45,325.71,510.73,476.67,1230.78,29,22,31,18,18,11,29,87,189,12,0,2,1,1,1,0,1,1,1,0,0,0.71,0,2349.171987614249,gram-negative
0.59,107.68,178.43,108.05,432.18,9,2,6,5,2,4,10,31,56,4,0,4,1,3,3,0,2,2,1,1,1,0.52,0,926.3452139092352,gram-positive
4.66,231.63,363.84,205.55,860.46,15,5,4,14,5,1,15,62,126,9,0,6,1,5,1,0,4,1,1,1,0,0.6,5,2129.883162064157,gram-positive
4.34,140.32,215.7,145.44,509.26,10,5,12,6,5,3,10,37,72,2,0,3,3,0,0,1,0,0,2,0,0,0.41,0,1221.6548236349734,gram-negative
1.96,106.97,167.49,109.92,415.04,9,1,5,9,1,1,11,28,41,0,0,4,3,1,1,2,1,1,1,0,0,0.18,0,1173.0243644521224,fungi
6.31,93.67,132.49,26.28,298.1,2,0,1,2,0,0,2,23,37,0,0,5,5,0,0,2,0,0,3,0,0,0.05,0,1157.3249758599536,acid-fast
2.98,119.85,182.99,103.88,434.2,9,3,4,8,3,0,10,32,55,2,0,6,4,2,2,3,2,2,1,0,0,0.36,0,1309.5078398635933,gram-positive
2.5,128.75,198.19,80.8,468.25,7,2,5,6,1,1,8,34,67,1,1,6,2,4,4,1,2,2,1,2,2,0.62,0,1210.972887032428,gram-positive
3.61,122.94,191.16,89.27,438.17,7,2,7,6,2,1,7,33,55,1,0,4,4,0,0,1,0,0,3,0,0,0.12,0,1243.4539554887672,gram-negative
2.78,674.96,1053.95,690.58,2481.45,46,26,63,27,19,19,46,180,368,21,6,16,6,10,6,0,7,3,6,3,3,0.58,0,6835.84122252363,gram-negative
5.04,84.21,122.78,12.89,279.08,1,0,1,1,0,0,2,20,34,0,0,4,3,1,0,1,0,0,2,1,0,0.17,0,793.3724379756654,acid-fast
4.04,115.02,171.12,66.48,418.14,5,1,7,4,1,1,7,28,54,0,0,3,2,1,1,0,1,1,2,0,0,0.38,0,888.2528680682298,gram-negative
4.2,99.05,157.89,32.78,374.18,4,0,7,3,0,1,6,27,51,1,0,3,2,1,1,0,1,1,2,0,0,0.38,0,770.0318535806241,gram-positive
1.34,74.35,119.83,95.17,281.08,6,2,2,6,1,0,6,21,32,0,0,3,2,1,0,2,0,0,0,1,0,0.07,0,782.0057812409199,gram-positive
2.35,78.33,136.41,91.67,354.06,8,0,4,7,0,0,11,25,34,0,0,3,3,0,0,2,0,0,1,0,0,0.14,0,1009.2148854690412,acid-fast
1.87,110.1,176.3,114.87,417.24,9,3,8,6,3,3,9,30,61,2,0,3,1,2,2,1,1,1,0,1,1,0.62,0,735.4171993858662,gram-positive
1.49,50.0,78.41,37.38,181.11,3,0,3,2,0,2,3,13,28,0,0,1,0,1,0,0,1,0,0,0,0,0.6,0,254.64933310435975,fungi
3.22,107.1,160.98,89.91,376.16,8,2,6,8,2,0,8,28,48,0,0,4,4,0,0,2,0,0,2,0,0,0.15,0,1128.7247500882895,acid-fast
0.64,90.98,157.36,241.71,411.05,18,1,8,13,1,0,18,29,38,0,0,2,2,0,0,1,0,0,1,0,0,0.18,0,1060.3170668139924,gram-positive
3.4,125.91,191.74,81.06,447.21,7,2,6,6,2,1,8,33,59,0,0,4,3,1,1,1,1,1,2,0,0,0.24,0,1127.294035581309,acid-fast
3.81,145.25,220.75,88.74,517.23,9,0,5,9,0,1,10,37,68,1,1,5,3,2,1,1,2,1,2,0,0,0.37,0,1304.5275317704386,acid-fast
0.79,87.11,148.2,130.36,362.1,8,3,2,8,3,0,8,26,44,2,0,3,1,2,0,0,0,0,1,2,0,0.39,0,877.9126668797873,gram-negative
2.01,88.24,143.59,95.68,337.11,7,1,2,6,1,1,7,25,40,2,0,4,2,2,1,1,2,1,1,0,0,0.28,0,905.6795704556096,gram-positive
3.29,247.7,400.71,267.18,968.56,20,6,14,18,6,1,20,68,148,19,0,4,1,3,3,0,3,3,1,0,0,0.81,0,1836.0831390288563,gram-positive
4.36,130.14,194.92,76.02,454.15,6,2,3,5,2,2,7,33,55,1,1,6,4,2,0,1,1,0,3,1,0,0.19,0,1405.446601451671,gram-positive
1.04,108.92,173.36,116.48,410.18,7,6,7,5,5,2,8,30,53,1,0,3,2,1,1,0,0,0,2,1,1,0.27,0,978.1125458230296,gram-negative
6.0,124.22,183.28,76.74,424.22,5,1,10,5,1,0,5,31,63,0,0,2,2,0,0,1,0,0,1,0,0,0.38,0,1053.1420350627775,acid-fast
-0.04,48.72,77.27,66.4,201.05,4,2,4,3,2,0,5,13,24,0,0,1,1,0,0,0,0,0,1,0,0,0.25,0,346.91170553088625,gram-positive
7.13,112.18,176.03,33.61,434.99,3,1,4,2,1,0,7,27,40,1,1,4,4,0,0,2,0,0,2,0,0,0.05,0,1086.567224600138,fungi
5.4,89.73,126.15,0.0,276.27,1,0,11,0,0,0,1,20,54,0,0,1,1,0,0,0,0,0,1,0,0,0.68,0,328.8793030483456,gram-negative
2.76,105.49,157.41,99.66,366.17,7,3,5,4,3,3,7,27,49,0,0,2,2,0,0,0,0,0,2,0,0,0.2,0,890.300491548607,gram-positive
-6.9,235.44,392.16,443.44,974.49,27,17,20,16,16,10,27,68,138,12,6,1,0,1,1,0,1,1,0,0,0,0.73,0,1785.0277629310738,gram-negative
0.08,62.1,116.3,111.55,307.08,7,4,4,5,4,2,10,21,33,2,0,1,1,0,0,1,0,0,0,0,0,0.36,0,516.439892991683,gram-negative
4.17,99.33,154.54,72.83,360.19,5,1,6,5,1,0,5,26,54,3,0,2,0,2,1,0,0,0,0,2,1,0.52,0,713.9130815015494,gram-positive
2.56,97.56,150.04,71.81,357.19,5,2,7,5,2,0,7,24,53,0,0,1,1,0,0,1,0,0,0,0,0,0.71,0,536.4443491512728,gram-positive
3.56,83.62,119.89,12.47,267.16,2,0,1,2,0,0,2,20,41,0,0,4,2,2,1,0,1,1,2,1,0,0.44,0,628.5959814396238,acid-fast
1.4,97.3,153.19,91.64,371.09,7,2,4,5,2,2,8,26,43,2,0,4,2,2,1,1,2,1,1,0,0,0.28,0,964.2518381139986,gram-positive
3.36,179.08,278.43,159.65,708.15,11,5,12,8,4,3,13,46,80,2,0,5,4,1,0,1,1,0,3,0,0,0.3,0,1862.553906659236,gram-positive
4.86,193.63,290.2,147.32,677.34,13,4,10,9,4,4,13,50,93,0,0,6,5,1,1,4,1,1,1,0,0,0.32,0,2076.822040425877,gram-positive
4.16,216.34,337.77,146.02,804.42,13,2,10,12,2,1,15,55,117,9,0,7,2,5,5,2,2,2,0,3,3,0.75,2,1720.922897613159,gram-positive
6.71,121.99,181.63,92.73,433.08,6,3,5,6,2,1,8,30,46,0,0,4,4,0,0,1,0,0,3,0,0,0.0,0,1188.697215244254,gram-positive
3.94,80.7,132.05,121.81,326.11,9,0,6,7,0,0,9,23,41,1,1,1,1,0,0,0,0,0,1,0,0,0.5,0,627.7969514976826,gram-positive
1.54,87.42,134.78,69.97,383.94,5,1,2,5,1,0,9,21,31,0,0,3,2,1,0,1,1,0,1,0,0,0.08,0,817.5281268353832,gram-negative
5.4,362.83,581.65,431.52,1409.46,28,18,13,21,16,7,30,100,173,8,0,13,7,6,0,0,6,0,7,0,0,0.3,17,4369.506903093995,gram-positive
-5.71,327.69,516.85,507.73,1264.64,30,23,25,19,18,10,31,89,177,12,0,4,3,1,1,0,1,1,3,0,0,0.52,0,2981.5456470931763,gram-negative
3.88,130.62,197.02,128.3,456.31,7,6,8,5,5,0,7,33,73,4,0,3,0,3,1,0,0,0,0,3,1,0.65,0,918.4977838780816,fungi
