eos,smiles,Pseudomonas_aeruginosa_activity,Pseudomonas_aeruginosa_value,Candida_auris_activity,Candida_auris_value,Enterococcus_faecalis_activity,Enterococcus_faecalis_value,Escherichia_coli_activity,Escherichia_coli_value,Aspergillus_fumigatus_activity,Aspergillus_fumigatus_value,Candida_albicans_activity,Candida_albicans_value,Staphylococcus_aureus_activity,Staphylococcus_aureus_value,mhfp6,prediction,probability
EOS100785,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,inactive,5.58,inactive,17.866666666666664,active,100.4,inactive,24.19,inactive,11.0,inactive,-4.65,active,87.0,[ 8255142 59088905 61094880 ... 49258848 47143319 27969974],gram-positive,0.9251249999999999
EOS100144,O=C(Nc1ccc(F)c(F)c1F)NC12CC3CC(CC(C3)C1)C2,inactive,2.77,inactive,8.399999999999999,inactive,-12.15,inactive,-4.75,inactive,-5.25,inactive,-18.65,inactive,11.95,[263207273  58869667 149969653 ...  67864610 143062890  45645658],acid-fast,0.9179558337060358
EOS101690,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1.O=[N+]([O-])O,inactive,4.76,active,100.36666666666667,active,88.69999999999999,inactive,9.2,active,99.65,active,76.5,active,96.65,[123747665  52104900   8411880 ...   8348176  71375706  14939684],fungi,0.9117953233635052
EOS101462,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O,inactive,6.39,active,108.26666666666668,active,99.85,inactive,-1.38,active,100.1,inactive,17.0,active,102.0,[123747665  52104900   8411880 ...   8348176  71375706  14939684],fungi,0.9111703233635052
EOS101982,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,inactive,-3.24,active,92.6,inactive,-27.65,inactive,-10.89,active,95.3,active,99.25,inactive,23.6,[ 14642134   8936405  75120783 ...   8268284  29262325 121917488],fungi,0.9079166666666667
EOS100044,O=C(NO)C1(CS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCOCC1,inactive,-4.6,inconclusive,52.86666666666667,inactive,-18.0,inactive,-5.49,inactive,-3.05,inactive,2.1,inactive,20.05,[31840531  2045943 17313015 ...  8268284 10981154 41505296],gram-negative,0.903101286486512
EOS100925,C=C1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.Cl,active,61.2,inactive,21.4,active,100.8,active,99.57,inactive,13.75,inactive,0.6000000000000005,active,100.85,[ 43491808    101580  71599250 ...   8268284 233036760  66568746],gram-positive,0.8944375
EOS101591,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl,inactive,1.0,inactive,0.9,active,90.8,inactive,-0.51,inactive,23.05,inactive,-1.0999999999999996,active,94.95,[54297102 15688044 31660255 ... 51582140  4208981 66568746],gram-positive,0.889375
EOS100298,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,inactive,-0.517,active,91.86666666666667,inactive,-14.8,inactive,-7.22,active,99.95,inactive,-12.55,inactive,16.35,[228743157   7064282  30417937 ... 176069654  59054084  47156114],fungi,0.8865691328873148
EOS101413,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,inactive,3.06,inactive,6.666666666666667,inactive,-26.65,inactive,-3.5,inactive,20.9,inactive,9.15,inactive,7.1,[31226873 19386904 13635020 ... 42958150  8119428 66568746],gram-positive,0.8815833333333335
EOS102100,NNC(=O)c1ccc(N)cc1,inactive,-1.64,inactive,17.73333333333333,inactive,-9.0,inactive,-7.12,inactive,-3.8,inactive,-10.65,inactive,6.2,[244406775  79512453 113167786 ...  67864610 118889881 345606356],acid-fast,0.879375
EOS100613,O=C(O)c1ccc2cc(-c3ccc(O)c(C45CC6CC(CC(C6)C4)C5)c3)ccc2c1,inactive,2.11,inactive,44.36666666666667,active,101.7,inactive,-0.33,inconclusive,60.1,inactive,-21.0,active,101.05,[ 25999018  15426484   6003371 ...   4412870 124715628  30989458],gram-positive,0.8743095238095238
EOS100362,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12.Cl,inactive,12.7,inactive,6.7,active,100.4,active,99.48,inactive,16.15,inactive,-11.05,active,100.85,[  5582810    101580 105751502 ...   8268284  14257963  38784686],gram-positive,0.8739285714285715
EOS102385,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,inactive,0.941,active,83.26666666666667,inactive,-3.35,inactive,-7.5,inactive,-18.9,inactive,-12.15,inactive,9.2,[297691353  76444608  30417937 ... 176069654 189895041  47156114],fungi,0.87075
EOS100694,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC.O,inactive,5.35,inactive,20.6,inactive,-30.2,inactive,-6.99,inactive,42.9,inactive,-23.3,inactive,10.55,[14642134 19386904 82622154 ...  8268284 31761293 43510588],fungi,0.8691874999999999
EOS100719,COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12,inactive,-6.65,active,100.5,inactive,5.300000000000001,inactive,-9.34,inconclusive,54.6,active,95.9,active,70.6,[  9238568  33988699   6003371 ...  21856680 159271639  42051894],acid-fast,0.8666942401960784
EOS100807,Cc1cc(C2CCCCC2)n(O)c(=O)c1,inactive,1.71,active,100.0,inactive,-20.5,inactive,40.12,active,100.05,active,97.5,active,98.75,[ 57484739  14809452 230836711 ... 101593866  91113582 286168048],fungi,0.8651249999999999
EOS100813,CC(C)c1cccc(=O)c(O)c1,inactive,-2.68,active,79.36666666666666,inactive,17.45,inactive,29.44,active,93.25,active,98.75,inactive,9.0,[ 27781646  36123943 258097065 ...  33913978 112458187  62453254],fungi,0.8632499999999999
EOS100994,CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN.CS(=O)(=O)O,active,99.7,inactive,14.833333333333334,active,100.05,active,99.57,inactive,3.8,inactive,-7.95,active,100.4,[73053137 33988699 17313015 ...  3018842 62173493 76456098],gram-positive,0.8607202380952381
EOS100075,O=C(NC1CCNCC1)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O,inactive,-2.53,inactive,4.333333333333333,inactive,-12.6,inactive,-4.69,inactive,-8.15,inactive,-14.2,inactive,22.3,[22324787 19386904 17313015 ...  8268284 39730927 70835632],gram-negative,0.8601309523809525
EOS102369,CCCCCCCCCCCCOP(=O)(O)O,inactive,-2.16,inactive,15.633333333333336,inactive,-13.1,inactive,-9.62,inactive,1.333333333333334,inactive,-22.2,inactive,10.0,[207530443  71278405  95504826 ... 331881578  10981154  63557512],inactive,0.8591458333333335
EOS100894,CCCCCCCC/C=C/CCCCCCCC(=O)O,inactive,-2.63,inactive,6.233333333333333,inactive,-9.7,inactive,-10.46,inactive,8.95,inactive,-6.0,inactive,8.3,[178291359 245019154 338618900 ... 307392538 304794833  63557512],inactive,0.8565277777777779
EOS102075,NNC(=O)c1ccc(O)cc1,inactive,-3.66,inactive,26.03333333333333,inactive,-0.7,inactive,-5.09,inactive,-9.0,inactive,-20.35,inactive,8.8,[ 54297102  36123943  97965370 ... 120994634 311964446 345606356],acid-fast,0.8505379901960783
EOS102072,S=c1[nH]nc(-c2ccccc2)o1,inactive,3.21,inactive,21.633333333333336,inactive,-9.65,inactive,-6.01,inactive,7.199999999999999,inactive,-19.45,inactive,12.7,[ 23935221  35116377  40134390 ... 112884924 136954562  14736944],acid-fast,0.8479583333333334
EOS101851,c1ccc(-c2ccccn2)nc1,inactive,-2.33,inactive,11.366666666666667,inactive,-8.850000000000001,inactive,-5.77,inactive,-5.15,inactive,-15.7,inactive,15.2,[ 32250701 189832599 145399841 ... 192387750    382975  66568746],inactive,0.8348749999999999
EOS102001,O=c1cccccc1O,inactive,-1.37,inactive,19.7,inactive,15.55,inactive,-4.84,inactive,-4.0,inactive,-45.5,active,93.45,[ 54297102  36123943 122081167 ...  71185636 112458187  62453254],fungi,0.8326250000000001
EOS102285,CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21.[Br-],inactive,-4.13,inactive,13.4,active,83.7,inactive,-11.05,active,102.2,inconclusive,59.45,active,101.5,[50436193 61076321   970476 ... 67864610 64707904  3434856],gram-positive,0.8293571428571426
EOS101902,O=C(Cn1sc2ccccc2c1=O)NC12CC3CC(CC(C3)C1)C2,inactive,1.83,inactive,29.266666666666666,inactive,-25.0,inactive,-2.13,inactive,-1.35,inactive,-32.25,inactive,3.3,[346510243  39139378  39420152 ...   3852664 144096438  50624316],fungi,0.8275833333333332
EOS101760,O=C(O)c1cc(O)c(O)c(O)c1,inactive,5.44,inactive,41.23333333333333,inactive,-11.35,inactive,-6.92,inactive,40.6,inactive,-15.7,inactive,-3.35,[ 54297102  36123943 381117435 ...   4412870 106301176  45831172],inactive,0.8272083333333333
EOS100850,COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(C)=O)cc1,inactive,2.81,active,97.63333333333333,inactive,-3.3,inactive,-10.78,inactive,22.8,active,99.65,inactive,17.0,[ 16846230  14148104  47981936 ...  48984996 196698795  28120962],fungi,0.8259642857142857
EOS100059,NCC(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(ccc4ccccc43)c2)cc1,inactive,-8.16,active,99.63333333333333,active,104.15,inactive,14.51,active,99.85,active,93.3,active,99.7,[226856791  32665642  63689098 ...   8268284   3279595  42051894],gram-positive,0.8247619047619048
EOS101840,CC(CN1c2ccccc2Sc2ccccc21)N(C)C.Cl,inactive,0.706,inconclusive,56.26666666666667,inactive,-16.0,inactive,-7.74,inactive,0.1999999999999997,inactive,-34.8,inactive,3.75,[138816069  33988699 140845635 ...  67864610  92664381  15029722],acid-fast,0.8228749999999998
EOS100685,CCCCCCCCCCCC(=O)O,inactive,1.43,inactive,18.53333333333333,inactive,6.0,inactive,-10.6,inactive,-3.4,inactive,-37.8,inactive,15.1,[645802274 245019154 338618900 ... 307392538 304794833  63557512],inactive,0.8192126623376632
EOS101697,CCCCCCCCCCCCCCCC(=O)O,inactive,-1.37,inactive,20.03333333333333,inactive,-10.4,inactive,-0.51,inactive,-0.6500000000000004,inactive,-5.550000000000001,inactive,6.0,[645802274 245019154 338618900 ... 307392538 304794833  63557512],inactive,0.8192126623376632
EOS100398,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,inactive,-0.249,inactive,12.633333333333333,inactive,-16.45,inactive,-9.11,inactive,-2.0,inactive,-18.85,inactive,16.4,[54297102 36123943 63689098 ...  8226602 61725689 48992484],inactive,0.8157083333333334
EOS101718,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,inactive,-1.32,inactive,12.266666666666666,active,100.25,inactive,15.49,inactive,5.949999999999999,inactive,-2.45,active,93.6,[ 8255142 59088905 61094880 ... 46104132 10981154 35343082],gram-positive,0.810184523809524
EOS101641,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,active,96.0,inactive,30.83333333333333,active,99.7,active,96.94,inactive,33.45,inactive,-19.5,active,98.95,[  6318982  33988699  44677458 ...   8268284 100475965 121917488],gram-positive,0.8093333333333333
EOS102055,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,inactive,-9.05,inactive,24.266666666666666,inactive,-18.6,active,99.59,inactive,-0.5,inactive,-14.5,active,97.35,[10595719 49018156 89460443 ...  8268284 13493739 66568746],gram-negative,0.8046726190476189
EOS101370,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,inactive,5.44,active,99.66666666666669,active,101.7,inactive,-2.27,active,99.35,active,95.45,active,98.6,[ 52513429   6250569   8411880 ... 104651866  71375706  14939684],fungi,0.801625
EOS100170,O=C(O)c1ccc(O)c(O)c1,inactive,1.5,inactive,-6.833333333333333,inactive,-8.899999999999999,inactive,-9.75,inactive,4.4,inactive,-11.1,inactive,16.700000000000003,[ 54297102  12005311 405997861 ...   4412870 202784812  45831172],inactive,0.8010833333333334
EOS100867,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CS[C@@H]21.[Na+],inactive,-0.64,inactive,11.033333333333331,inactive,-16.1,active,99.57,inactive,1.35,inactive,-6.15,inconclusive,63.25,[ 43491808  49018156  10235519 ...   8268284  10981154 126012440],gram-positive,0.7964166666666668
EOS100568,Nc1ccc(S(N)(=O)=O)cc1,inactive,5.56,inactive,19.666666666666668,inactive,-24.950000000000003,inactive,-5.87,inactive,3.9,inactive,-14.05,inactive,16.25,[141147286  79512453  17313015 ...  67864610 118889881 185795496],inactive,0.7963928571428572
EOS100832,Cc1cc(=O)oc2cc(O)ccc12,inactive,1.71,inactive,18.933333333333334,inactive,-12.65,inactive,-12.28,inactive,1.7000000000000002,inactive,-10.85,inactive,14.9,[ 54297102  36123943  63689098 ... 192888678  61725689 110345416],inactive,0.7949107142857141
EOS100345,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,inactive,1.66,inactive,-22.6,inactive,-1.1500000000000004,active,99.6,inactive,1.2999999999999998,inactive,-17.4,active,90.2,[ 56669554 107770960  84518597 ... 192888678  68013363 119091590],gram-positive,0.794486111111111
EOS100330,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12.O.[Na+],inactive,-2.9,inactive,10.033333333333331,active,73.55,inactive,-3.76,inactive,-5.949999999999999,inactive,-12.35,active,97.75,[116296888  10727944 102139561 ...   8268284 263231239  63394504],gram-positive,0.7898333333333332
EOS100903,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,inactive,-2.84,inconclusive,57.23333333333333,inactive,-14.0,inactive,-11.9,inactive,1.4499999999999995,inactive,-0.75,active,75.8,[ 6407351 36123943 78177578 ...  4412870 47345314 45831172],inactive,0.7892500000000001
EOS100722,Cc1ccc2c(Cl)cc(Cl)c(O)c2n1,inactive,-3.78,active,99.3,active,100.6,active,65.97,active,101.15,active,94.5,active,100.65,[54297102 36123943 63689098 ... 90484346 76865162 43180768],acid-fast,0.7814226190476188
EOS100960,CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,inactive,2.81,inactive,12.466666666666669,inactive,-29.35,inactive,-8.28,inactive,16.099999999999998,inactive,-12.7,inactive,45.0,[ 43491808 104756993   2919122 ...  71570852 343282153  22117356],acid-fast,0.7790416666666666
EOS100712,N[C@@H]1CONC1=O,inactive,6.05,inactive,1.099999999999999,inactive,-12.7,inactive,-8.03,inactive,21.9,inactive,-2.9000000000000004,inactive,10.6,[284602744  85213761 200098222 ...   8268284  10981154 126012440],acid-fast,0.7774880952380951
EOS101383,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O.Cl,inactive,1.15,active,88.46666666666665,active,99.8,inactive,7.48,inactive,15.15,inactive,1.2500000000000004,active,100.4,[54297102 36123943 31660255 ... 74561864  4208981 35969136],gram-positive,0.7722261904761905
EOS100801,C[C@H]1CCC/C=C/[C@@H]2C[C@H](O)C[C@H]2[C@H](O)/C=C/C(=O)O1,inactive,3.18,inactive,36.23333333333333,inactive,-9.6,inactive,-5.09,inactive,0.8499999999999996,inactive,5.4,inactive,13.75,[113638662  78691711 240623204 ...  78748076  38970566  57231430],fungi,0.7687500000000002
EOS100729,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,inactive,5.63,inactive,47.96666666666667,inactive,-7.6,inactive,8.21,active,81.8,inconclusive,56.2,inactive,13.85,[105082029  21422334  57267136 ... 187687918  32528740  44982782],inactive,0.7666964285714287
EOS100951,Oc1c(Cl)cc(Cl)c2cccnc12,inactive,1.14,active,102.06666666666668,inactive,8.5,active,98.7,active,102.15,active,98.3,active,100.1,[ 54297102  36123943  63689098 ...   9292628 272006730 345606356],fungi,0.7641994994110718
EOS100930,Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,inactive,0.248,inconclusive,64.23333333333333,active,100.35,inactive,4.15,inactive,32.4,inactive,-20.9,active,99.9,[16216801 17872842  8411880 ... 16055880 39488169 46838382],gram-positive,0.7589374999999999
EOS100321,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)[O-])C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O.[Na+],active,95.2,inactive,5.033333333333333,active,101.45,active,99.41,inactive,-5.0,inactive,-14.85,active,97.45,[14726462 10727944 46173184 ...  8268284  1063928 63394504],gram-negative,0.7566071428571428
EOS100147,COc1c(O)cc2oc(-c3ccc(O)cc3)cc(=O)c2c1O,inactive,-2.43,inactive,3.8333333333333335,inactive,-11.3,inactive,-7.1,inactive,-23.700000000000003,inactive,-24.05,inactive,30.4,[ 54297102  36123943  63689098 ...  27087506 156024237  45831172],inactive,0.756583333333333
EOS102311,O=c1oc2ccccc2cc1O,inactive,-5.68,inactive,13.0,inactive,-2.0,inactive,-8.93,inactive,25.666666666666668,inactive,-27.15,inactive,11.45,[54297102 36123943 63689098 ... 83446896  2172640 66568746],inactive,0.7535714285714286
EOS100836,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,inactive,-0.0131,active,73.36666666666666,inactive,-8.05,inactive,-13.96,active,96.75,inactive,-4.7,inactive,18.5,[73966718 33988699 30417937 ... 19321660  3279595 47156114],fungi,0.7524166666666668
EOS101045,COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)[C@@H]2CCC(=O)[C@@]2(C)C[C@H]1OC(C)=O,inactive,-1.48,inactive,10.6,inactive,-9.95,inactive,-7.9,inactive,16.8,inactive,-5.5,inactive,11.25,[11190623  8990739 50848098 ...  4412870 10981154 75215946],fungi,0.7519226190476193
EOS100351,O=c1ccc2ccc(O)cc2o1,inactive,-5.19,inactive,-7.133333333333334,inactive,-6.1,inactive,-5.68,inactive,-6.2,inactive,-11.55,inactive,14.05,[ 54297102  36123943  63689098 ... 192888678  61725689 220668868],inactive,0.7514583333333333
EOS102081,OB(O)c1ccccc1,inactive,-2.17,inactive,20.6,inactive,13.4,inactive,-4.47,inactive,-3.05,inactive,-27.25,inactive,30.05,[237301144 312252844 262509920 ...  83059968 810979530  66568746],gram-negative,0.7511666666666664
EOS102192,NCCCCCN,inactive,1.46,inactive,17.166666666666668,inactive,1.0,inactive,-11.05,inactive,-8.1,inactive,-17.05,inactive,1.8,[461248215  33988699 822336066 ... 231087554  76258112  77358768],acid-fast,0.7480833333333333
EOS102440,O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12.[Na+].[Na+],inactive,-16.9,active,98.2,active,95.75,inactive,-8.06,inactive,24.83333333333333,inactive,-14.7,active,97.3,[11444735 17872842 63689098 ... 82003598 79610764 95779990],inactive,0.7475119047619049
EOS102244,COc1ccc(NC(=O)CC2Sc3ncnn3C2=O)cc1,inactive,5.58,active,101.2,inactive,8.05,inactive,-12.23,inconclusive,63.79999999999999,inconclusive,50.1,inactive,12.15,[ 20069247  67829054  30417937 ...   8268284 189895041  26082398],fungi,0.7456458333333335
EOS100814,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,inactive,-1.32,inconclusive,57.73333333333333,inactive,0.7000000000000002,inactive,1.34,inactive,9.55,inconclusive,53.75,inactive,40.9,[ 54297102  36123943  37305121 ...  11999972 106301176  45831172],fungi,0.745
EOS100980,C/C=C/c1cc(OC)c(OC)cc1OC,inactive,-1.06,inactive,28.33333333333333,inactive,-8.15,inactive,-5.34,inactive,0.25,inactive,-7.05,inactive,12.45,[267325069 133969104 405997861 ...   3638752  68013363  47902156],inactive,0.7438809523809523
EOS100842,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1.[Na+],inactive,0.667,inactive,22.53333333333333,inactive,-11.65,inactive,0.46,inactive,-4.549999999999999,inactive,-5.95,active,100.1,[ 14726462  49018156  10235519 ...   8268284  10981154 126012440],gram-positive,0.743702380952381
EOS101856,O=c1c2ccccc2sn1-c1ccccc1,inactive,0.706,active,100.76666666666668,active,95.95,inactive,-5.15,active,100.1,active,86.0,active,98.2,[143831202  39139378  39420152 ...   3852664   3279595  15875498],fungi,0.7415833333333332
EOS101872,Nc1cc(C(F)(F)F)c(S(N)(=O)=O)cc1S(N)(=O)=O,inactive,-2.65,inactive,16.566666666666666,inactive,-9.1,inactive,-6.45,inactive,-1.8500000000000003,inactive,-21.85,inactive,6.1000000000000005,[102104704  79512453  17313015 ...  67864610  29283622 345606356],inactive,0.7406428571428572
